8E	HR 4650 pro/111th	Military	2B	
8E	UNICEF Funding pro/112	International	2B	
8E	UNICEF Funding pro/112	12/19/2011 11:57:50 AM	USAGEDATE	
8E	HR 6227 pro/111th	Military	2B	
8E	HR 6227 pro/111th	11/30/2010 11:30:49 AM	USAGEDATE	
8E	anniversary congrats1	Personal Letter - Congrats	2B	
8E	anniversary congrats1	8/20/2014 12:06:44 PM	USAGEDATE	
8E	Puerto Rican Statehood/111th	Natural Resources	2B	
8E	Puerto Rican Statehood/111th	9/2/2010 6:21:20 PM	USAGEDATE	
8E	HR 2218/Coal Ash Con	Environmental	2B	
8E	HR 2218/Coal Ash Con	2/20/2014 3:20:50 PM	USAGEDATE	
8E	HR 1476/111th	General	2B	
8E	HR 1176/111th	General	2B	
8E	HR 1176/111th	12/11/2013 5:02:01 PM	USAGEDATE	
8E	General	Appropriations	2B	
8E	General	9/20/2013 1:58:37 PM	USAGEDATE	
8E	Minimum Wage Increase Con	Labor	2B	
8E	Minimum Wage Increase Con	8/14/2014 9:47:12 AM	USAGEDATE	
8E	bpaperarticles	Personal Letter - Congrats	2B	
8E	bpaperarticles	11/14/2013 11:11:09 AM	USAGEDATE	
8E	FAA Drones	Transportation	2B	
8E	FAA Drones	3/26/2013 10:28:20 AM	USAGEDATE	
8E	HR 2016 Campus SaVE Act pro/112	Education	2B	
8E	HR 2016 Campus SaVE Act pro/112	11/14/2011 3:03:47 PM	USAGEDATE	
8E	HR 2309 Con/112	Postal	2B	
8E	HR 2309 Con/112	1/3/2013 5:19:02 PM	USAGEDATE	
8E	SocialSecurity/Medicare 111th	General	2B	
8E	Bowe Bergdahl Con	Military	2B	
8E	Bowe Bergdahl Con	10/13/2014 1:20:54 PM	USAGEDATE	
8E	FDA Inspections/111th	General	2B	
8E	LDO1	District - Logan	2B	
8E	LDO1	10/31/2014 11:41:40 AM	USAGEDATE	
8E	Catch Share Fisheries /112	Natural Resources	2B	
8E	Catch Share Fisheries /112	11/8/2011 9:35:56 AM	USAGEDATE	
8E	HR 1553 Pro	Banking & Finance	2B	
8E	HR 1553 Pro	6/27/2013 9:25:45 AM	USAGEDATE	
8E	Pocahontas Chamber TY's	Business	2B	
8E	Pocahontas Chamber TY's	4/1/2014 5:31:34 PM	USAGEDATE	
8E	HR 4296 Pro	Transportation	2B	
8E	HR 4296 Pro	1/28/2010 4:37:48 PM	USAGEDATE	
8E	GE Alfalfa pro/112	Agriculture	2B	
8E	GE Alfalfa pro/112	2/3/2011 1:39:42 PM	USAGEDATE	
8E	State Legislation	Government	2B	
8E	State Legislation	8/14/2014 11:19:05 AM	USAGEDATE	
8E	HR 4471 Con	Energy	2B	
8E	HR 4471 Con	6/25/2012 12:17:45 PM	USAGEDATE	
8E	Veterans Job Fair - Presenters and Exhibitors	Event	2B	
8E	Veterans Job Fair - Presenters and Exhibitors	8/2/2011 12:57:36 PM	USAGEDATE	
8E	Bybee Impeach/111th	General	2B	
8E	Food Safety/111th	Senate bills	2B	
8E	Food Safety/111th	12/14/2010 10:28:07 AM	USAGEDATE	
8E	HR 1415/111th	General	2B	
8E	HR 1913 Support/111th	General	2B	
8E	HR 1852 Pro	Judiciary	2B	
8E	HR 1852 Pro	3/27/2014 4:28:16 PM	USAGEDATE	
8E	Coal Waste/111th	General	2B	
8E	HR 471 DC Vouchers con/112	Education	2B	
8E	HR 471 DC Vouchers con/112	4/8/2011 4:47:45 PM	USAGEDATE	
8E	National Ocean Policy Pro	Environmental	2B	
8E	National Ocean Policy Pro	6/8/2012 2:05:23 PM	USAGEDATE	
8E	sd	Energy	2B	
8E	BREATH and FRESHER Acts Pro	Environmental	2B	
8E	BREATH and FRESHER Acts Pro	5/7/2014 5:01:09 PM	USAGEDATE	
8E	Initial State ack letter	District - General	2B	
8E	Initial State ack letter	11/3/2014 11:56:36 AM	USAGEDATE	
8E	NRN	General	2B	
8E	Bluefield Church Petitions	Environmental	2B	
8E	Bluefield Church Petitions	5/3/2012 5:31:19 PM	USAGEDATE	
8E	HR 1322/111th	General	2B	
8E	HR 1322/111th	5/4/2010 5:25:13 PM	USAGEDATE	
8E	HR 2728 Con	Environmental	2B	
8E	HR 2728 Con	12/4/2013 4:19:08 PM	USAGEDATE	
8E	HR 6043 Pro	Health Care	2B	
8E	HR 6043 Pro	7/10/2012 4:11:06 PM	USAGEDATE	
8E	Fur Ban Pro	Animal	2B	
8E	Fur Ban Pro	6/16/2010 12:58:54 PM	USAGEDATE	
8E	UMWA mass mailing	Natural Resources	2B	
8E	UMWA mass mailing	7/22/2010 9:44:15 AM	USAGEDATE	
8E	HR 7090/111th	General	2B	
8E	East Beckley Post Office TY	Postal	2B	
8E	East Beckley Post Office TY	3/6/2014 2:12:02 PM	USAGEDATE	
8E	Stimulus Green Energy & Jobs/111th	General	2B	
8E	Budget: Super Congress	Debt	2B	
8E	Budget: Super Congress	11/7/2011 1:42:51 PM	USAGEDATE	
8E	Gosar Amendment	Guns	2B	
8E	Gosar Amendment	8/4/2011 1:54:51 PM	USAGEDATE	
8E	COLA Update	Social Security	2B	
8E	COLA Update	10/24/2014 2:19:31 PM	USAGEDATE	
8E	TRiO pro/ 112	Education	2B	
8E	TRiO pro/ 112	2/1/2014 4:35:33 PM	USAGEDATE	
8E	Budget: Benefit Cuts /112	Debt	2B	
8E	Budget: Benefit Cuts /112	9/29/2011 12:59:24 PM	USAGEDATE	
8E	HR 4548 Pro/111th	Education	2B	
8E	HR 775 pro/111th	Veterans Affairs	2B	
8E	HR 775 pro/111th	10/13/2010 10:20:33 AM	USAGEDATE	
8E	Afghanistan Solution/111th	General	2B	
8E	Afghanistan Solution/111th	2/26/2010 11:00:20 AM	USAGEDATE	
8E	HR 1718/111th	General	2B	
8E	Bigger-Waters Flood Insurance	Homeland Security	2B	
8E	Bigger-Waters Flood Insurance	2/10/2014 9:19:43 AM	USAGEDATE	
8E	HR 2112 Campbell-DeFazio Amendment pro/112	Agriculture	2B	
8E	HR 2112 Campbell-DeFazio Amendment pro/112	2/23/2012 1:44:49 PM	USAGEDATE	
8E	Mexican Trucks/111th	General	2B	
8E	HR 6241 pro/111th	General	2B	
8E	HR 6241 pro/111th	10/27/2010 5:35:03 PM	USAGEDATE	
8E	HR 1324/111th	General	2B	
8E	Alfalfa Dereg Con/112	Agriculture	2B	
8E	Alfalfa Dereg Con/112	2/14/2011 5:45:28 PM	USAGEDATE	
8E	Alleghney National Park Service	Environmental	2B	
8E	Alleghney National Park Service	2/29/2012 8:56:41 AM	USAGEDATE	
8E	HR 475/Flu Tax Con	Health Care	2B	
8E	HR 475/Flu Tax Con	5/29/2013 7:09:32 PM	USAGEDATE	
8E	DHS Ammo Buck Return	Government	2B	
